basin,NSE,KGE
61886000,0.7697126269340515,0.8834062764554584
61902000,0.8257431089878082,0.806034230914035
61910000,0.8401764035224915,0.8485009970172912
61912000,0.8361873030662537,0.8705124519173967
61915000,0.8057098388671875,0.7763142536597623
61953001,0.7102640271186829,0.7528679591231693
61956001,0.6652024686336517,0.6967861501848793
62420000,0.5146506428718567,0.7462358019540379
62477100,0.5039421916007996,0.7052506509346856
62490000,0.6616904437541962,0.7975791260387459
62600000,-4.607481479644775,-0.7174611351665741
62615000,-4.263195514678955,-0.6398965831715828
62622000,-0.4089784622192383,0.40628088861614686
62625000,-0.7603780031204224,0.2811250554742034
62670000,-0.7655801773071289,0.24962436173434133
62715000,-1.064462661743164,0.02146300982993876
62760005,0.60667684674263,0.7508505677388625
62760150,0.519149124622345,0.5127838755977654
62767500,0.6851473748683929,0.8403796198663043
63250000,0.49598389863967896,0.5962600271737393
63350100,0.5557003021240234,0.7391551518695499
63790000,0.5919535458087921,0.5082306403185104
63950010,0.17714565992355347,0.5879555416447524
63950100,0.4803427457809448,0.7145314926770072
63955000,0.47294342517852783,0.7724417538105419
63970000,0.44126760959625244,0.7495395180948866
64040000,0.7078700959682465,0.7381982656341834
64065000,0.8256921768188477,0.8302184926890126
64075000,0.7852751016616821,0.7740371516381638
64231000,0.6208084225654602,0.7484473987029245
64315000,0.6891476213932037,0.7467093271284977
64327000,0.6596011221408844,0.7606799455327126
64346000,-1.0837736129760742,0.5222231666748363
64360000,0.8031825870275497,0.8804780174568566
64362000,0.7657488882541656,0.8380172195861213
64370000,0.7897974252700806,0.7813297133058404
64380000,0.5496526956558228,0.5226544997616727
64382000,0.46367132663726807,0.5087574871644949
64395000,0.3808612823486328,0.708339989690467
64442800,0.8829326629638672,0.9025915553246144
64447000,0.9003847166895866,0.9265676204088256
64453000,0.7118549942970276,0.6188872705269808
64465000,0.9083958640694618,0.9280320941042505
64477600,0.800845205783844,0.8201182163028212
64501000,0.8299580514431,0.9111774865035613
64504210,0.7139041423797607,0.7559289256258713
64504550,0.7328329384326935,0.8123608801097317
64506000,0.832726240158081,0.8758231849442986
64507000,0.81940096616745,0.8579809788588599
64508500,0.5469793379306793,0.593132535755633
64550000,0.6725587546825409,0.7096058345315588
64575003,0.5264711678028107,0.655379667955483
64613000,0.32636380195617676,0.5641846337863421
64613800,0.2719184160232544,0.6660599986150706
64614000,0.08637470006942749,0.593249275388498
64617000,0.40030062198638916,0.6986068587975296
64618000,0.2923237681388855,0.610252276679367
64619950,0.8636178523302078,0.8847166779484961
64620000,0.847390353679657,0.8998316156891691
64625000,0.8734315484762192,0.9273052261277636
64645000,0.8760806620121002,0.8584802151477529
64652000,0.7796453386545181,0.8174588862135032
64655000,0.8540977090597153,0.8275156556569636
64659000,0.7590846717357635,0.7717509410639238
64660500,0.8275405764579773,0.7938370313381267
64671000,0.27153265476226807,0.6180535873703821
64673000,0.040144145488739014,0.377536527085251
64675002,0.8443594127893448,0.8130924281561025
64682000,0.028321444988250732,0.48702635564976793
64685000,0.7690086215734482,0.7303209701044376
64693000,0.6146008968353271,0.6628707292917437
64700000,0.022390544414520264,0.5559442240938061
64717000,0.10169827938079834,0.6426419326121329
64723000,0.6320735514163971,0.7737820130994775
64764000,0.6224680542945862,0.7654076456561982
64767000,0.7235457897186279,0.7570526877562479
64771500,0.7095142900943756,0.7139096758255248
64773000,0.6713744699954987,0.6776353017138115
64775000,0.7355281412601471,0.7810967859392431
64776100,0.7660799026489258,0.7642965306053621
64785000,0.2992326021194458,0.5761374562229443
64795000,0.7956206649541855,0.7569955228956218
64799500,0.7815434783697128,0.7544969252823382
64810000,0.6274528205394745,0.7467475382073849
64815000,0.060947954654693604,0.37246021206520963
64820000,0.8021650910377502,0.8585704411311053
64830000,0.7769876718521118,0.7854072450362686
64843000,-0.4843287467956543,0.5050925787502478
65006075,0.6157618463039398,0.6924662516177565
65009000,0.474165678024292,0.6395751405013639
65010000,0.7143013179302216,0.8003024014272074
65015400,0.6364082396030426,0.8093869123156789
65021000,0.33265429735183716,0.6582956974086593
65021250,-0.02279078960418701,0.5267244077727031
65021770,0.4591938257217407,0.6993609819851375
65024000,0.6464979648590088,0.7203920143126544
65025000,0.8239402323961258,0.860431537406156
65027000,0.680933803319931,0.6793913862890102
65060000,0.8744746148586273,0.8827783006437137
65095000,0.6910286843776703,0.7166857812524197
65100000,0.785579189658165,0.7157584095356326
65135000,0.7832562029361725,0.8791874354793284
65136550,0.7837833315134048,0.8617723466791337
65180000,0.8648892641067505,0.9028854429829009
65220000,0.9083131551742554,0.8925692167330878
65310000,0.9068400263786316,0.8823291649348813
65809000,0.8110325634479523,0.8818922991618532
65815050,0.8189937174320221,0.8166740576723219
65855000,0.29354435205459595,0.37507686963453957
65925000,0.8338470906019211,0.8505442458772186
65945000,0.7492235898971558,0.7121471103842936
65948000,0.557235598564148,0.4791658848600371
65960000,0.8120562732219696,0.7174602389705338
65979000,0.6785628795623779,0.7347676477995568
65986000,0.7645260840654373,0.8319501824302606
65987000,0.7144666612148285,0.7034166554421364
65993000,0.7756543010473251,0.7934925927165781
66006000,0.6886233687400818,0.7869057208764183
66160000,0.75162373483181,0.747574753399646
66260001,0.7123046219348907,0.6109477495539677
67100000,-0.4311857223510742,0.5485112306286023
70100000,0.5480126738548279,0.6697969041421088
70200000,0.7547934055328369,0.7586703242923069
70300000,0.5062512755393982,0.44812732565394464
70500000,0.7168566584587097,0.641005831385642
71200000,0.7281934320926666,0.7269318004057613
71250000,0.7138809561729431,0.7414478530599384
71300000,0.655228853225708,0.6713695230776484
71350001,0.7530046701431274,0.7793456843763762
71383000,0.8329538851976395,0.8395830460245943
71498000,0.8787501528859138,0.8903879127822069
71550000,0.8328474909067154,0.8009944784179275
72430000,0.8821988180279732,0.8857203197254087
72630000,0.8694712221622467,0.8669620365831328
72680000,0.8450019210577011,0.8509768608718465
72715000,0.6716839969158173,0.7644363344913079
72810000,0.8129099309444427,0.8305229134311025
72849000,0.867352768778801,0.8690696366273262
72870000,0.6268471479415894,0.6554449414432184
73300000,0.7380349934101105,0.7748306240898372
73330000,0.7902577221393585,0.7940119375864504
73350000,0.7584004998207092,0.8494928334421448
73550000,0.861199364066124,0.8945042260927415
73600000,0.8409769088029861,0.919676937440044
73690001,0.6742421686649323,0.8159867849652779
73765000,0.5259167850017548,0.5629366835335092
73770000,0.8132083117961884,0.888993899807038
73780000,0.7280992865562439,0.7304948274612231
73820000,0.6686291396617889,0.687284601897743
73900000,0.6349508166313171,0.6646820664312902
73960000,0.798718273639679,0.8849903276627481
74100000,0.7945098280906677,0.8105989627194832
74205000,0.7002770006656647,0.7611192939614562
74270000,0.7519266158342361,0.7576415666044367
74295000,0.6005246043205261,0.6404853442022869
74320000,0.690467894077301,0.7119834447461639
74370000,0.8173238635063171,0.9037394955202402
74460000,0.6618174910545349,0.778659804912726
74470000,0.6894009709358215,0.7786196328058577
74700000,0.8274911195039749,0.8553845424447468
74750000,0.5822127759456635,0.6160003442998674
74800000,0.807039201259613,0.8556233247006775
74880000,0.7383875846862793,0.7476070933207462
74900000,0.7322449684143066,0.7362511969804844
75200000,0.8071675300598145,0.8310314636835086
75205000,0.8282777667045593,0.848761311654642
75230000,0.7924738228321075,0.7971906332509788
75295000,0.7993779480457306,0.8164217087404579
75320000,0.6883030235767365,0.6934865435815719
75450000,0.8290443867444992,0.8581945328490064
75500000,0.8319094479084015,0.8558465920673665
75550000,0.8297801911830902,0.8426971365266943
75600000,0.40071046352386475,0.46239706320992213
75700000,0.7824231088161469,0.8232542171187371
75780000,0.8137568831443787,0.7783737203900691
76085000,0.5587125420570374,0.6948227085160605
76100000,0.7282473742961884,0.8042658751180933
76300000,0.8639800101518631,0.7954170317373072
76310000,0.8462862521409988,0.7654673927664291
76460000,0.5295999050140381,0.5519157616961159
76750000,0.8434641510248184,0.8284338850132833
77150000,0.8500277549028397,0.8642147288193148
81019300,0.6245461106300354,0.7096980219281992
81019350,0.5604625344276428,0.7758837759757174
81102000,0.7522046566009521,0.870141009632503
81107000,0.8009594231843948,0.887489449590212
81120000,0.45241284370422363,0.4739718727726281
81125000,0.7262017726898193,0.8586772762646903
81135000,0.8326413929462433,0.9109741731587203
81140000,0.5976319313049316,0.5467844593409034
81200000,0.8441714942455292,0.9156138767674958
81335000,0.5521519482135773,0.6401498358716764
81585000,0.4818628430366516,0.5022527690694942
81683000,0.8014611899852753,0.8834933246741846
82270050,0.4107305407524109,0.41852898898919144
82320000,0.6526399850845337,0.7702483854394271
82350000,0.6746165752410889,0.6905578310628524
82770000,0.709793746471405,0.7245068481205947
83029900,0.5020362436771393,0.7514645249118056
83050000,0.8128371685743332,0.8999266376075339
83105000,0.4884132146835327,0.4848899705661791
83250000,0.7394359707832336,0.8248375293220443
83300200,0.873980239033699,0.9050069539266498
83345000,0.5388696193695068,0.45351621351195326
83440000,0.7948592156171799,0.8622182332152507
83520000,0.8559472262859344,0.8252258651545644
83675000,0.6024399399757385,0.7254315630014078
83690000,0.8850349262356758,0.8707541566296968
83800002,0.850365474820137,0.895032231128658
83892990,0.7102608680725098,0.8491957016077074
83892998,0.7245277762413025,0.8622620704141933
84071000,0.6636854410171509,0.7896970038662591
84095000,0.3315512537956238,0.5651711390898758
84095500,0.5872876942157745,0.7105637456183578
84150100,0.5197506844997406,0.4657512456565779
84249998,0.5345448553562164,0.6386977230846166
84300000,0.5416207909584045,0.6365593653294557
84520000,0.6886666119098663,0.8088647065938481
84520010,0.5757940113544464,0.7031063279914631
84551000,0.5634042620658875,0.6770001067725542
84559800,0.6746514737606049,0.7780111393849128
84560000,0.7613314986228943,0.8693288284678021
84580000,0.7542805671691895,0.8120036277980553
84598002,0.7505726665258408,0.8243663934781897
84600000,0.7349266707897186,0.7654895927087662
84949000,0.3914063572883606,0.5166369205277762
84949800,0.4955591559410095,0.44155628919759504
84950000,0.5676074326038361,0.6074839380819106
85400000,0.7111685872077942,0.767277174079637
85438000,0.7272509336471558,0.7124160298367932
85470000,0.7104575634002686,0.7840006787928062
85480000,0.8482132852077484,0.836237630245134
85600000,0.761199340224266,0.8649049365623296
85610000,0.44362032413482666,0.3481409164006526
85623000,0.7766804397106171,0.6497294561415642
85642000,0.828362450003624,0.9071713861467762
85900000,0.8461517244577408,0.900264677635752
86100000,0.5872799754142761,0.6540044677359019
86160000,0.7168520390987396,0.6905864645878357
86410000,0.7676994055509567,0.7956443985763078
86420000,0.640198826789856,0.7221315651565834
86480000,0.7580601871013641,0.78776332043625
86500000,0.7641900479793549,0.8394876404695771
86510000,0.874917060136795,0.9081785655769318
86560000,0.7282673418521881,0.7739491960634144
86580000,0.6420529782772064,0.6470734284400765
86700000,0.5115682780742645,0.5155441336980264
86745000,0.5283957421779633,0.5670909406140004
87160000,0.6690002083778381,0.7647534232230722
87170000,0.8240378797054291,0.8744603807530278
87270000,0.8342023342847824,0.8886822774558267
87317060,0.46517688035964966,0.7277749025572011
87380000,0.8533764779567719,0.9140630356255839
87382000,0.8234989792108536,0.9074598528195703
87399000,0.8088214695453644,0.8879638141230084
88750000,0.6434399783611298,0.6333748982067561
88850000,0.5984120666980743,0.49188646465871877
