basin,NSE,KGE
61830000,0.8457991033792496,0.8772416212349752
61886000,0.5693929493427277,0.751521287731103
61902000,0.8458729088306427,0.8604814298719197
61910000,0.8383631855249405,0.8441811084671174
61912000,0.8564985692501068,0.9017533841779883
61915000,0.8737871199846268,0.8839687746754911
61953001,0.6648336052894592,0.764910276577569
61956001,0.6526201665401459,0.7182694114326426
62420000,0.29424697160720825,0.5610721605977644
62477100,0.4237823486328125,0.6591992871999119
62490000,0.5810287296772003,0.7225688344773568
62600000,-3.700357437133789,-0.42747603430517556
62615000,-4.18341588973999,-0.5907998935848049
62622000,-0.8371446132659912,0.2636470224006279
62625000,-1.0980250835418701,0.1971810204238449
62670000,-0.9767193794250488,0.21060362116933973
62715000,-1.2543201446533203,-0.03615930138676737
62760005,0.5844785869121552,0.7712177618812865
62760150,0.44945114850997925,0.4753520939620155
62767500,0.5795087218284607,0.7804040952057822
63250000,0.45801687240600586,0.5900622009652869
63350100,0.32233279943466187,0.7450286546832584
63790000,0.4658493399620056,0.3106376205872293
63950010,0.12706953287124634,0.5698217161613233
63950100,0.4251765012741089,0.7032057912158522
63955000,0.4036916494369507,0.7737771885016588
63970000,0.4945959448814392,0.6899556751196962
64040000,0.649074912071228,0.653398121706852
64065000,0.8445006906986237,0.8985447088606884
64075000,0.7601192146539688,0.7650418620265965
64231000,0.6931835412979126,0.7663461148276437
64315000,0.3933892250061035,0.5767578103125921
64327000,0.3808363676071167,0.566777238584121
64346000,-2.1369733810424805,0.29482219335140214
64360000,0.6709591448307037,0.7219532149123963
64362000,0.6468003392219543,0.6954201787296853
64370000,0.6370800733566284,0.5885823887484074
64380000,0.36183786392211914,0.39010190455319016
64382000,0.24177014827728271,0.3352127762839713
64395000,0.11062049865722656,0.5847010044448578
64442800,0.8430057466030121,0.8545567780191584
64447000,0.8939478322863579,0.9025262067487421
64453000,0.7330437004566193,0.6427235350487979
64465000,0.8954749554395676,0.9151373467231747
64477600,0.8215980976819992,0.8651578428633264
64501000,0.8302816450595856,0.8885587885763488
64504210,0.7056648135185242,0.7753023877401171
64504550,0.6573421359062195,0.7432567341963779
64506000,0.7811580449342728,0.8086006202953709
64507000,0.8187293261289597,0.8549771177282028
64508500,0.5322366058826447,0.6289990564445047
64550000,0.35345637798309326,0.5852957704365043
64575003,0.4956585168838501,0.7081687522757946
64613000,0.37477976083755493,0.5963838789575631
64613800,0.34055835008621216,0.6291631184683844
64614000,0.383523166179657,0.690430587805245
64617000,0.5039165318012238,0.7222069329874414
64618000,-0.06972110271453857,0.5594590987039065
64619950,0.8684960007667542,0.9299556294856576
64620000,0.8529909253120422,0.9109413295833722
64625000,0.8663730770349503,0.9079213285513534
64645000,0.8816793337464333,0.8905541647710211
64652000,0.7417749166488647,0.7800977859836027
64655000,0.8514628857374191,0.8306439230686495
64659000,0.7812558859586716,0.8692486376646023
64660500,0.8093134760856628,0.7589026429909723
64671000,0.1523457169532776,0.5796694225739549
64673000,-0.09950661659240723,0.3452364232124038
64675002,0.8476307094097137,0.8332396901324968
64682000,-0.697981595993042,0.19462161140919376
64685000,0.7742104381322861,0.7548655052701447
64693000,0.6376398205757141,0.6999986696501954
64700000,-1.0156114101409912,0.22052852738761797
64717000,-0.165091872215271,0.5666664068856255
64723000,0.3689175844192505,0.6875989181769193
64764000,0.6233283877372742,0.7812896203616018
64767000,0.7526941746473312,0.8206622839797983
64771500,0.7591830044984818,0.833806117954981
64773000,0.7092954814434052,0.7235039478138292
64775000,0.7568763047456741,0.8434578994481134
64776100,0.8186754137277603,0.8787743013710029
64785000,0.36700010299682617,0.6029266147944947
64795000,0.8462134599685669,0.8487890984996814
64799500,0.8346284627914429,0.8449640820206408
64810000,0.24855339527130127,0.4792675352352326
64815000,-0.2535516023635864,0.23292198276071652
64820000,0.8081418126821518,0.8638642226025905
64830000,0.7739119678735733,0.7776185855244343
64843000,-0.2665361166000366,0.4703048056971201
65006075,0.5661772191524506,0.6799664403947805
65009000,0.4872972369194031,0.6764702611527955
65010000,0.7339028716087341,0.8171199248644949
65015400,0.6426471769809723,0.8240902145218678
65021000,0.4666748046875,0.7376941792919225
65021250,0.14480328559875488,0.6000875718163527
65021770,0.47285282611846924,0.6924862514015868
65024000,0.655149906873703,0.6798223135853452
65025000,0.7488928437232971,0.7566095224626437
65027000,0.6680384576320648,0.6645482656083075
65060000,0.892373189330101,0.9000481758639082
65095000,0.7575375437736511,0.7418323381292955
65100000,0.7939902544021606,0.7189473853887016
65135000,0.7609957307577133,0.8551009993846658
65136550,0.7781477272510529,0.8612139494024742
65180000,0.8581282645463943,0.8888766523421749
65220000,0.9102482944726944,0.8761080350278582
65310000,0.9134736359119415,0.8946933222762883
65809000,0.8229536265134811,0.8564102109013876
65815050,0.7748690694570541,0.7287741986558565
65855000,0.3115186095237732,0.4004840730787098
65925000,0.8483422994613647,0.8837616732555107
65945000,0.7696219235658646,0.7336043161627235
65948000,0.5823260545730591,0.5033335685759922
65960000,0.8200760334730148,0.7133994720578966
65979000,0.6795179843902588,0.7267268659186316
65986000,0.7685725390911102,0.842263633866989
65987000,0.7136794030666351,0.7675840146881101
65993000,0.7820837795734406,0.8197190789719914
66006000,0.6857457756996155,0.8184546953115169
66160000,0.7746560722589493,0.83507162530176
66260001,0.7248493134975433,0.6398177847547482
67100000,0.038910090923309326,0.6417853235321668
70100000,0.5670671761035919,0.6911913239609739
70200000,0.7696035355329514,0.7637376338008568
70300000,0.5064600110054016,0.4183405438128096
70500000,0.7319070994853973,0.6268230514332771
71200000,0.7034144103527069,0.7087504237579256
71250000,0.7126863896846771,0.782863426943277
71300000,0.6361269056797028,0.6473579232357645
71350001,0.7353736460208893,0.7588202528281334
71383000,0.822056770324707,0.8281015820613707
71498000,0.8620383590459824,0.8165445074404694
71550000,0.8343494385480881,0.7872563325759951
72430000,0.8870066329836845,0.8840216592002624
72630000,0.8637088686227798,0.8791072485448777
72680000,0.8477367013692856,0.8529158361837473
72715000,0.6832584738731384,0.7710865151969323
72810000,0.8126876354217529,0.8081214091898927
72849000,0.8697263300418854,0.847610497715098
72870000,0.6498861312866211,0.6797095784729159
73300000,0.7238159775733948,0.7837342630846434
73330000,0.7960972934961319,0.8003900914694427
73350000,0.7691200822591782,0.859322930063808
73550000,0.8519364297389984,0.8518421317507886
73600000,0.8292737901210785,0.9057347708780594
73690001,0.6771156787872314,0.8347189350670214
73765000,0.5408846735954285,0.5685598109396891
73770000,0.820034459233284,0.90008970356854
73780000,0.7383752167224884,0.7220106354186396
73820000,0.6636397540569305,0.6885953321872057
73900000,0.6424926221370697,0.6911748625637384
73960000,0.8107997179031372,0.8670005827407817
74100000,0.7722762674093246,0.7754547919185241
74205000,0.6995079517364502,0.777462882579645
74270000,0.7626500576734543,0.7796104164478702
74295000,0.6069346368312836,0.6683053009682356
74320000,0.7128228843212128,0.7339638299734912
74370000,0.8007625937461853,0.8995773411108258
74460000,0.6182030141353607,0.7438541199402771
74470000,0.6539900898933411,0.7423826419275595
74700000,0.7803839296102524,0.8274589628302981
74750000,0.5822413563728333,0.6215281893022345
74800000,0.8112634569406509,0.8368821295050664
74880000,0.7253805100917816,0.754361638595735
74900000,0.7178672254085541,0.7551043237082319
75200000,0.8108799606561661,0.8406482456293052
75205000,0.7980045676231384,0.7856267085321879
75230000,0.7969999462366104,0.795943734428664
75295000,0.8337999135255814,0.8797172929373225
75320000,0.7442236542701721,0.6983369004462098
75450000,0.8392289727926254,0.866119293431292
75500000,0.8381559252738953,0.8534000294711496
75550000,0.8646556437015533,0.8844134863473594
75600000,0.41056549549102783,0.47719340473021865
75700000,0.7803756296634674,0.842701660139727
75780000,0.8475752621889114,0.8478786012645568
76085000,0.5505930483341217,0.7033885775864266
76100000,0.7331606447696686,0.8311656336060159
76300000,0.8598606735467911,0.8356747044232524
76310000,0.8415932208299637,0.8161409107333987
76460000,0.5553783774375916,0.5725933862807164
76750000,0.8307153582572937,0.7550703861764785
77150000,0.8808244839310646,0.92957874399515
81019300,0.5900566279888153,0.6417699670844766
81019350,0.5865272879600525,0.7771939646501682
81102000,0.7780680805444717,0.8706019390944466
81107000,0.7899192273616791,0.86088319832127
81120000,0.4818638563156128,0.5191698888925443
81125000,0.7217103242874146,0.8199641873209903
81135000,0.8260054439306259,0.8911314517996342
81140000,0.5279894769191742,0.48185374770063827
81200000,0.8187961131334305,0.9062153858432125
81335000,0.57086381316185,0.6925815746844519
81585000,0.4927719235420227,0.5038116468352045
81683000,0.7529456168413162,0.8535269904466551
82270050,0.42655104398727417,0.4440594474956966
82320000,0.6458034217357635,0.7827605818273546
82350000,0.700855016708374,0.7569142957000012
82770000,0.6239806413650513,0.6131029470226352
83029900,0.5252503454685211,0.7434177308185856
83050000,0.8074002265930176,0.9023673924964009
83105000,0.49550294876098633,0.471973173328308
83250000,0.745806097984314,0.7985963396253909
83300200,0.8591902256011963,0.9245045456116211
83345000,0.5634324848651886,0.5145773256217454
83440000,0.7734805196523666,0.8413964213393493
83520000,0.8461184650659561,0.8169493237836742
83675000,0.6636315882205963,0.7886404322807393
83690000,0.8779629394412041,0.9087491683549629
83800002,0.8510579466819763,0.9098497997470243
83892990,0.7043838500976562,0.8435750428638981
83892998,0.7166105508804321,0.8513793304330626
84071000,0.6763706803321838,0.7832451824984655
84095000,0.3125748634338379,0.5386307335933365
84095500,0.6184099912643433,0.6962098831766901
84150100,0.5475145876407623,0.49083844226790907
84249998,0.5537083446979523,0.6813361553966731
84300000,0.5726033747196198,0.6726974886811616
84520000,0.7124954164028168,0.7891911399531317
84520010,0.5937857925891876,0.6898834739763324
84551000,0.565033495426178,0.7262220387961917
84559800,0.6924099326133728,0.7956106121735528
84560000,0.7595933377742767,0.8633126517735245
84580000,0.761746421456337,0.7892542498330629
84598002,0.7685402929782867,0.8184944237638955
84600000,0.7374010384082794,0.7677930801185525
84949000,0.3964724540710449,0.4984516022956791
84949800,0.5189798772335052,0.4928179979956826
84950000,0.589062511920929,0.6719420092994598
85400000,0.7099407613277435,0.7448329662490634
85438000,0.7491191327571869,0.7581982482358702
85470000,0.7037549614906311,0.8037613043769443
85480000,0.8522537350654602,0.8667917829740127
85600000,0.7668599635362625,0.8302241034686857
85610000,0.46047234535217285,0.33430847636387684
85623000,0.7729576528072357,0.6342548707077527
85642000,0.8497561663389206,0.911480869232651
85900000,0.8649581968784332,0.9182957558596667
86100000,0.5922721922397614,0.6766866337713426
86160000,0.6979319155216217,0.6479738843210334
86410000,0.7878699749708176,0.8304069451350835
86420000,0.6399149000644684,0.7387278642306572
86480000,0.7866439819335938,0.8115100942439626
86500000,0.7768331617116928,0.8709177486324865
86510000,0.8734477013349533,0.8755826340230533
86560000,0.7250650525093079,0.7867951160226594
86580000,0.6641736626625061,0.6633793111968311
86700000,0.5296195149421692,0.499177661366048
86745000,0.5379381477832794,0.5749246354879219
87160000,0.6530043184757233,0.7500788407896327
87170000,0.8055962026119232,0.8992588055055052
87270000,0.828021451830864,0.9091879429698099
87317060,0.4381215572357178,0.6483862978802231
87380000,0.8415720164775848,0.8660231899189661
87382000,0.8144143521785736,0.8728029541500935
87399000,0.8360323905944824,0.8541179334111937
88750000,0.6590511202812195,0.616876919933411
88850000,0.6267895996570587,0.5167575785339718
