basin,NSE,KGE
61886000,0.7056331634521484,0.8517614704358597
61902000,0.7853811234235764,0.7929914251447489
61910000,0.8028832525014877,0.8155412976472434
61912000,0.8344249874353409,0.9057413471187993
61915000,0.8031021505594254,0.8297177686210992
61953001,0.7174884080886841,0.7776037248766277
61956001,0.6446050405502319,0.7031051787251377
62420000,0.5451679527759552,0.7591142811911934
62477100,0.40468406677246094,0.6656214327175568
62490000,0.6932680904865265,0.7461986647004155
62600000,-1.6963262557983398,-0.0008750945631110785
62615000,-1.9314732551574707,-0.07735389073851295
62622000,-0.38791608810424805,0.4147376660297035
62625000,-0.9013416767120361,0.23251616653690532
62670000,-0.5229769945144653,0.3438189527013652
62715000,-0.3314659595489502,0.25665112721175354
62760005,0.5885889530181885,0.6614053306546503
62760150,0.42464035749435425,0.4125521435052164
62767500,0.6032451689243317,0.7936962609376865
63250000,0.47466468811035156,0.5413799081602422
63350100,0.4100874066352844,0.7556750225400881
63790000,0.601352334022522,0.49689888334889376
63950010,0.19295984506607056,0.5902243140109389
63950100,0.4859204888343811,0.7164057202731524
63955000,0.047405779361724854,0.7020785141244064
63970000,0.3005672097206116,0.6964373945640018
64040000,0.6779837608337402,0.8288170026861794
64065000,0.7544193118810654,0.7498161984836378
64075000,0.8327627927064896,0.8149779668511765
64231000,0.6329627931118011,0.7738794336841278
64315000,0.6159018278121948,0.682023265857851
64327000,0.529608815908432,0.6844244103119859
64346000,-0.9027090072631836,0.5422274283668886
64360000,0.6431227028369904,0.6522367008465545
64362000,0.6875773370265961,0.7455786507389149
64370000,0.7745438665151596,0.798225269337592
64380000,0.3504880666732788,0.28791811248330235
64382000,0.16027295589447021,0.3455248275996251
64395000,0.36406683921813965,0.7031495487006544
64442800,0.8738539814949036,0.8581141993301054
64447000,0.90397509932518,0.8924345185615263
64453000,0.7293312251567841,0.6261224921681636
64465000,0.8714454621076584,0.8281662923814328
64477600,0.7679143399000168,0.7527993583229633
64501000,0.7950034886598587,0.8219433862299346
64504210,0.573095291852951,0.631641792617507
64504550,0.6565580368041992,0.7327336754990188
64506000,0.7521384060382843,0.7605815209325795
64507000,0.7905313670635223,0.8109762083579883
64508500,0.5428414940834045,0.5909954133215792
64550000,0.5970548987388611,0.6793924903109647
64575003,0.47792041301727295,0.6522628460797097
64613000,0.4673873782157898,0.6036106547761781
64613800,0.38609129190444946,0.6739128517490838
64614000,0.340915322303772,0.6732084974532269
64617000,0.3935055136680603,0.7018736486159427
64618000,0.20563042163848877,0.5590071604503009
64619950,0.8238085061311722,0.8077580501875502
64620000,0.835520014166832,0.8551033516847104
64625000,0.8312573730945587,0.8018090094730587
64645000,0.8074423968791962,0.6640179143292256
64652000,0.7431897819042206,0.7528901904395608
64655000,0.7981574386358261,0.661754288667527
64659000,0.7625087350606918,0.7177466410144806
64660500,0.7733747661113739,0.653396087234688
64671000,-0.1422898769378662,0.45889779380637674
64673000,-0.20763778686523438,0.31050416812351644
64675002,0.8349277973175049,0.765570527283796
64682000,0.24927681684494019,0.5800254934287237
64685000,0.7150296866893768,0.6318879076309085
64693000,0.5114106833934784,0.5388289208096537
64700000,-0.5859628915786743,0.3631376641547538
64717000,-0.0568157434463501,0.6216457805733002
64723000,0.5833835899829865,0.7208987180592991
64764000,0.5391567945480347,0.6450913663406015
64767000,0.7407481670379639,0.7697376876020003
64771500,0.7422471344470978,0.7301638018349692
64773000,0.7206290364265442,0.7459304032744571
64775000,0.720382809638977,0.7554662251908228
64776100,0.7750402390956879,0.7196639690465348
64785000,0.3221619129180908,0.5824233243139965
64795000,0.8201854825019836,0.7695832838168355
64799500,0.8028021603822708,0.7594160358464335
64810000,0.5561666190624237,0.7020686176342097
64815000,-0.13581883907318115,0.3180353123562648
64820000,0.7793055772781372,0.8033548928524957
64830000,0.7285668253898621,0.7100100080622382
64843000,-0.751142144203186,0.4534924690604327
65006075,0.5379921197891235,0.7390385903937617
65009000,0.4769882559776306,0.6635150894243427
65010000,0.7027158737182617,0.7854318602150688
65015400,0.6113727390766144,0.7965364706790117
65021000,0.43496692180633545,0.7242406832423356
65021250,-0.12565076351165771,0.4825944255455964
65021770,0.4957389235496521,0.7205215679460754
65024000,0.6071681082248688,0.6783873106704841
65025000,0.8100185543298721,0.8401137570112504
65027000,0.7089016735553741,0.7524779049132988
65060000,0.8877747356891632,0.8861849287216093
65095000,0.6367362141609192,0.619006470037865
65100000,0.7025638520717621,0.608901682024686
65135000,0.7874665707349777,0.8788755876545761
65136550,0.7751242220401764,0.8289143708356795
65180000,0.8287312984466553,0.8072710170709252
65220000,0.8719581216573715,0.816661542507936
65310000,0.8788682445883751,0.831205184646428
65809000,0.7895486354827881,0.8747276925072824
65815050,0.755653589963913,0.6683112743921886
65855000,0.3234233856201172,0.3987538482568542
65925000,0.8420031815767288,0.8388311970610723
65945000,0.7190575897693634,0.6825684685381395
65948000,0.6281564235687256,0.5978628076085053
65960000,0.8528302609920502,0.7383350990466411
65979000,0.6782475113868713,0.7086741483964571
65986000,0.7733567208051682,0.8334130239115641
65987000,0.6910772025585175,0.7074116116215043
65993000,0.7599242627620697,0.7779371970531912
66006000,0.6970956921577454,0.7731865979717192
66160000,0.742402195930481,0.8399158560042053
66260001,0.7451995313167572,0.6720939124867067
67100000,0.40921252965927124,0.6806189432328265
70100000,0.5367727279663086,0.7026117358595072
70200000,0.7667973041534424,0.815397853996458
70300000,0.557783842086792,0.5416489460497431
70500000,0.7638629674911499,0.7512177081381877
71200000,0.7484506070613861,0.8149965946714722
71250000,0.7214867770671844,0.8127565875553455
71300000,0.6753872632980347,0.6891744011507057
71350001,0.7840710878372192,0.8188368333185025
71383000,0.8573479205369949,0.8814021587179485
71498000,0.8797468915581703,0.9026306284077286
71550000,0.8566031903028488,0.8788571161578302
72430000,0.8910620659589767,0.8600951515163482
72630000,0.850059449672699,0.8489937060327004
72680000,0.8492635637521744,0.852848310652693
72715000,0.6702613234519958,0.7744524658288774
72810000,0.8133891075849533,0.8425710089047403
72849000,0.8682860732078552,0.8826096271520785
72870000,0.6452532410621643,0.7190217648261447
73300000,0.7236137390136719,0.8231837700511822
73330000,0.7969858795404434,0.8844863430376304
73350000,0.7583326995372772,0.8634949999915478
73550000,0.843667060136795,0.7828382205478511
73600000,0.8382711261510849,0.9135390977092535
73690001,0.5692991614341736,0.7017529545517602
73765000,0.5483396947383881,0.617566235762273
73770000,0.8258707672357559,0.8757526042489683
73780000,0.7504019737243652,0.7848576126321977
73820000,0.67778280377388,0.7377397933054659
73900000,0.668025016784668,0.7379707795550525
73960000,0.82160884141922,0.8639593877715722
74100000,0.8157709240913391,0.7904539462020032
74205000,0.7066884636878967,0.7754216356062729
74270000,0.7903945297002792,0.8520640546397729
74295000,0.6224527060985565,0.6893057577465779
74320000,0.7268911898136139,0.7602904060892471
74370000,0.819128543138504,0.9049888080609325
74460000,0.6413060426712036,0.753243649871846
74470000,0.6776663959026337,0.7540389638170837
74700000,0.8021317273378372,0.8462589140360243
74750000,0.5651214718818665,0.603767960442052
74800000,0.8031942993402481,0.808996289438533
74880000,0.7054986357688904,0.6963774869507391
74900000,0.7113481163978577,0.7284865791185089
75200000,0.7845087945461273,0.7918419003407304
75205000,0.799179196357727,0.7976538265194524
75230000,0.8096867054700851,0.7804944915585887
75295000,0.8083328455686569,0.8058503447650883
75320000,0.7565174400806427,0.698924335383778
75450000,0.8266429156064987,0.8452752069489242
75500000,0.8538979440927505,0.859831043409804
75550000,0.8575884252786636,0.8360834020820322
75600000,0.4116221070289612,0.5088804522798555
75700000,0.7841527611017227,0.8530326798140773
75780000,0.8358505666255951,0.792729971415852
76085000,0.5456847548484802,0.6830358938564104
76100000,0.7225083708763123,0.7756960274811027
76300000,0.8346725851297379,0.8831898214378444
76310000,0.822720006108284,0.8715674358436653
76460000,0.5716438591480255,0.60022943179026
76750000,0.8216651082038879,0.7846775597394924
77150000,0.8519455641508102,0.8515119851586065
81019300,0.5795681774616241,0.7828649873278926
81019350,0.41192853450775146,0.6459495900538724
81102000,0.7024582624435425,0.808540292858632
81107000,0.7508999109268188,0.7815816648409882
81120000,0.4648464322090149,0.5173834718333092
81125000,0.677486777305603,0.8191144850987462
81135000,0.7957965731620789,0.808030298381167
81140000,0.5842432379722595,0.5393873064799215
81200000,0.7949074953794479,0.8338127418505641
81335000,0.5389734506607056,0.7109664243583775
81585000,0.496192991733551,0.5132281345787185
81683000,0.739004373550415,0.7958330540460411
82270050,0.44025611877441406,0.4762793447932818
82320000,0.5934177935123444,0.7135404334996689
82350000,0.6430409252643585,0.655265885159541
82770000,0.6890542507171631,0.6575294263629957
83029900,0.4282171130180359,0.6939919209815635
83050000,0.7282905578613281,0.7699078528541171
83105000,0.5089245736598969,0.5390683981523026
83250000,0.7652347981929779,0.863944156735014
83300200,0.8473338484764099,0.8733944405799036
83345000,0.2902899384498596,0.2347538223102048
83440000,0.7539264112710953,0.7733419757152588
83520000,0.8176675289869308,0.7441507722066338
83675000,0.5361723601818085,0.6609819777000647
83690000,0.8734904229640961,0.8994950202884221
83800002,0.8185462206602097,0.8623418601984436
83892990,0.6376640498638153,0.7342255818678629
83892998,0.5995323657989502,0.7017939387666606
84071000,0.630683422088623,0.7766941624161169
84095000,0.19658434391021729,0.5151409273468035
84095500,0.5942198634147644,0.7554335388497164
84150100,0.5667445659637451,0.5292487322832384
84249998,0.5470433831214905,0.6823733618524939
84300000,0.5465652048587799,0.6799185541930892
84520000,0.6724643409252167,0.7965587544427221
84520010,0.5746017694473267,0.7130878416104778
84551000,0.5254351794719696,0.6874394698194046
84559800,0.6869393587112427,0.8103619297774409
84560000,0.7100823521614075,0.8064724910936197
84580000,0.7586541324853897,0.8186933030510084
84598002,0.7503868788480759,0.8217684154150233
84600000,0.7480258643627167,0.802315151283741
84949000,0.3403933048248291,0.42507686943321543
84949800,0.534142404794693,0.5558753379003993
84950000,0.4989287257194519,0.5597050406095015
85400000,0.6761350631713867,0.7603080195450134
85438000,0.7511555552482605,0.7865594704070796
85470000,0.6902797818183899,0.8125796998562672
85480000,0.8282720893621445,0.9075206795201857
85600000,0.7149068117141724,0.8510361475450661
85610000,0.4921693205833435,0.41175431046893096
85623000,0.8080241978168488,0.7201484287069243
85642000,0.8092659413814545,0.8515246599551303
85900000,0.8212797492742538,0.8405895878157541
86100000,0.5891271233558655,0.6811014034293414
86160000,0.7060739398002625,0.7087949306932891
86410000,0.7873754948377609,0.7907253518625709
86420000,0.6528855860233307,0.7351245788933832
86480000,0.7755801528692245,0.7878759252277983
86500000,0.7681089043617249,0.8170318644529307
86510000,0.8792252987623215,0.8497607006272592
86560000,0.7151906490325928,0.7649075934824388
86580000,0.6791877448558807,0.6868867770144799
86700000,0.5496881604194641,0.5656187086966689
86745000,0.5492216348648071,0.5844590812100107
87160000,0.6488977074623108,0.8127844765306245
87170000,0.8176684379577637,0.8699608242571835
87270000,0.8264119476079941,0.8727594550424209
87317060,0.47405970096588135,0.6759851134577624
87380000,0.8437796235084534,0.8856005065940148
87382000,0.8137470036745071,0.9059883875085011
87399000,0.8207794725894928,0.8694728609938072
88750000,0.6814524233341217,0.6712203721593464
88850000,0.6602510809898376,0.5946723710868108
