basin,NSE,KGE
61886000,0.7306131720542908,0.8596984789614098
61902000,0.8223954737186432,0.8226657336187565
61910000,0.8355878740549088,0.8423569656653486
61912000,0.7997966855764389,0.8300845754027508
61915000,0.8615331649780273,0.8798444007773224
61953001,0.6958408951759338,0.806599407121822
61956001,0.6405139863491058,0.7348364969471104
62420000,0.5449452698230743,0.7582196364854319
62477100,0.3997874855995178,0.6389435320313132
62490000,0.6973196864128113,0.7976560064408067
62600000,-1.5515661239624023,0.08004386266201136
62615000,-1.5001909732818604,0.06919624511343336
62622000,0.023542404174804688,0.5531218997132415
62625000,-0.247672438621521,0.4154512469111201
62670000,0.010542452335357666,0.5431103474725347
62715000,-0.19948112964630127,0.293173888505459
62760005,0.5843363106250763,0.6583966315016088
62760150,0.5047071874141693,0.4772883147383461
62767500,0.6810386478900909,0.8138899236020907
63250000,0.5375649333000183,0.6226882895387762
63350100,0.282220721244812,0.7352157865800355
63790000,0.6038867831230164,0.5270304524844714
63950010,0.36414408683776855,0.6743295206822
63950100,0.5595904290676117,0.6786291648821142
63955000,0.46836721897125244,0.7722121012857305
63970000,0.4704199433326721,0.6947262280853386
64040000,0.6921803057193756,0.727075261544259
64065000,0.8068477064371109,0.8241416086803048
64075000,0.8596084117889404,0.8878492286530362
64231000,0.6960396766662598,0.7365408320096895
64315000,0.6814707517623901,0.772473576250201
64327000,0.680604875087738,0.751910112937562
64346000,-1.603600025177002,0.4485979227194259
64360000,0.8029264658689499,0.8545556593342871
64362000,0.7395319044589996,0.8445167574438133
64370000,0.789081797003746,0.7996432058423416
64380000,0.4392847418785095,0.3007687026969491
64382000,0.4752466082572937,0.5650979722902755
64395000,0.4432021379470825,0.72668269771228
64442800,0.8332784026861191,0.7775448105484677
64447000,0.8721596449613571,0.8474291085850627
64453000,0.724592000246048,0.6106980332475631
64465000,0.8921050876379013,0.8807037900117447
64477600,0.7203722596168518,0.7147855226722226
64501000,0.8433569818735123,0.9021733924931647
64504210,0.7243531346321106,0.788219766020247
64504550,0.7312555015087128,0.7687258514316531
64506000,0.8225103467702866,0.8399937658060299
64507000,0.82730433344841,0.8424805176197122
64508500,0.5742213428020477,0.6082223491689231
64550000,0.6645741760730743,0.6986856974313126
64575003,0.5705810487270355,0.6045644966727942
64613000,0.5116166770458221,0.5702170326977731
64613800,0.4279016852378845,0.6867133707543653
64614000,0.28196537494659424,0.653243557249101
64617000,0.4080302119255066,0.7043771027756369
64618000,0.27037596702575684,0.5633751182427482
64619950,0.8492948412895203,0.907900235751839
64620000,0.8495610952377319,0.8970029593322053
64625000,0.8644793182611465,0.8310972208343282
64645000,0.8593468517065048,0.8099054306437934
64652000,0.758995771408081,0.7732088338262676
64655000,0.8517556637525558,0.8005842716834906
64659000,0.782172217965126,0.7841554424210933
64660500,0.8120068460702896,0.7600837192717081
64671000,0.3078839182853699,0.6314716221012264
64673000,0.17402499914169312,0.46730118866407644
64675002,0.8406772315502167,0.8057826292958591
64682000,0.1234092116355896,0.5295005403408877
64685000,0.7849312871694565,0.7456534495664833
64693000,0.7534250169992447,0.8188589876803669
64700000,-0.15151655673980713,0.4632439998336101
64717000,0.10617154836654663,0.653392767608315
64723000,0.6253345012664795,0.7527880160290197
64764000,0.6382493078708649,0.7405456140585288
64767000,0.7504411190748215,0.7585477069924057
64771500,0.7464689910411835,0.7607213298108606
64773000,0.6845943033695221,0.6678610527991655
64775000,0.7559419870376587,0.7871530366176858
64776100,0.7986605316400528,0.7952764451802057
64785000,0.5233791768550873,0.714599401657948
64795000,0.8565826267004013,0.8624947077917476
64799500,0.8357414454221725,0.870455168809102
64810000,0.6882972121238708,0.8146002764173266
64815000,0.1804872751235962,0.4257533882203194
64820000,0.8211644440889359,0.8708802197973573
64830000,0.80222587287426,0.8211751976147035
64843000,-0.23943424224853516,0.5278327001689677
65006075,0.6342019140720367,0.7163423022807645
65009000,0.4952946901321411,0.6329998256255791
65010000,0.60968217253685,0.701673371027709
65015400,0.5681317746639252,0.7443159323635928
65021000,0.463356614112854,0.7360867408578908
65021250,0.17236006259918213,0.6057353018531663
65021770,0.5153343379497528,0.7176398645950228
65024000,0.5486106872558594,0.6111979285995202
65025000,0.7653284817934036,0.7940724359987062
65027000,0.6841743290424347,0.6907024556754535
65060000,0.8753631263971329,0.9084824369616201
65095000,0.667735368013382,0.6243014923867146
65100000,0.7719609290361404,0.706685007401332
65135000,0.7444332242012024,0.8362434662851288
65136550,0.7733472585678101,0.8254877219476088
65180000,0.848957896232605,0.8733186598529862
65220000,0.880405880510807,0.8512398967321478
65310000,0.8610309958457947,0.7991606424500665
65809000,0.8197822272777557,0.859125227352196
65815050,0.7813948690891266,0.7505411848432151
65855000,0.3005942702293396,0.36106404625039723
65925000,0.8415846973657608,0.8456868989626293
65945000,0.8145113289356232,0.7916326718566256
65948000,0.5547135174274445,0.45774091775561976
65960000,0.8606368452310562,0.7806667157308899
65979000,0.6728184521198273,0.6758827047832379
65986000,0.7677842974662781,0.8141070692746275
65987000,0.7031455039978027,0.7031067205161654
65993000,0.8107777535915375,0.8285877828164689
66006000,0.672856330871582,0.8096976482401108
66160000,0.751066192984581,0.788239596525048
66260001,0.6355688869953156,0.5101144544034155
67100000,-0.18764722347259521,0.6062121164682451
70100000,0.5549829304218292,0.6461355941087196
70200000,0.749955803155899,0.7276420445039863
70300000,0.5012951493263245,0.4203348220345001
70500000,0.714960128068924,0.6323693469460016
71200000,0.7037253379821777,0.7675248214835356
71250000,0.6928577721118927,0.7552132590718124
71300000,0.6240447163581848,0.6350616038565946
71350001,0.7486227750778198,0.789813520252264
71383000,0.8180069178342819,0.8015787465884763
71498000,0.8744889348745346,0.8831717734135032
71550000,0.8416417986154556,0.8191254364593354
72430000,0.8853634744882584,0.8807303992977784
72630000,0.8652897775173187,0.8592326334533679
72680000,0.8242861032485962,0.7655635324861774
72715000,0.6770979166030884,0.7426422639868571
72810000,0.814872607588768,0.8050555180179063
72849000,0.8633174747228622,0.8324997125911978
72870000,0.6265397071838379,0.6180536551397042
73300000,0.73582723736763,0.7564796726476257
73330000,0.7972576022148132,0.8028977232198594
73350000,0.7689643055200577,0.8177783019018013
73550000,0.8362454771995544,0.8242279713582082
73600000,0.8423699885606766,0.9177659394265978
73690001,0.6463097631931305,0.77696972131167
73765000,0.5261902511119843,0.539072352083798
73770000,0.8235213607549667,0.8704326955710854
73780000,0.7222393751144409,0.6951979296788666
73820000,0.6492549180984497,0.6473104400432432
73900000,0.6386563181877136,0.6525573221553245
73960000,0.8060450255870819,0.8595893803831609
74100000,0.7628240883350372,0.7384148367180677
74205000,0.7056783735752106,0.7099657894118397
74270000,0.7410507500171661,0.7110355050203208
74295000,0.5903113484382629,0.6005750410690437
74320000,0.6855084002017975,0.6564446155464168
74370000,0.8336443454027176,0.858477421251359
74460000,0.6192400455474854,0.7333057189930537
74470000,0.7102561891078949,0.7779058809567422
74700000,0.8157757371664047,0.8322744569079508
74750000,0.5829445421695709,0.5902164844066041
74800000,0.7627919167280197,0.8055346381978631
74880000,0.7116109430789948,0.6854790816010592
74900000,0.7294347882270813,0.7192597587124806
75200000,0.7980658710002899,0.7374941827717484
75205000,0.8208363205194473,0.7838630339598227
75230000,0.8009800165891647,0.774299941915303
75295000,0.835457980632782,0.8514446767014776
75320000,0.7921698242425919,0.7662960201867177
75450000,0.8284837454557419,0.8298341490696737
75500000,0.8538125455379486,0.833148236986276
75550000,0.8589736819267273,0.8836873508275432
75600000,0.40278494358062744,0.44032646790683594
75700000,0.7990822643041611,0.8255133654313708
75780000,0.8640811443328857,0.8943406254167614
76085000,0.5673210322856903,0.6489372826545929
76100000,0.7273724377155304,0.7671154367929467
76300000,0.8588229715824127,0.7955677413121661
76310000,0.8577161431312561,0.8156880245635623
76460000,0.5286822319030762,0.5099215821321827
76750000,0.8244336545467377,0.7602641479523102
77150000,0.8763114213943481,0.8545054570673014
81019300,0.6150064468383789,0.6469022130201498
81019350,0.6134651005268097,0.7925901166437921
81102000,0.7892133295536041,0.8815729452947128
81107000,0.8196363151073456,0.872630732509238
81120000,0.4533805847167969,0.4569939766251616
81125000,0.7469070553779602,0.8156223229294004
81135000,0.8465552777051926,0.8835200783886371
81140000,0.5670900344848633,0.4898462625079939
81200000,0.8419751822948456,0.9082883794612829
81335000,0.5831847786903381,0.6619734726590792
81585000,0.49855953454971313,0.5090425045622614
81683000,0.7918704897165298,0.8714090498848773
82270050,0.4125077724456787,0.41174620094843906
82320000,0.6723867654800415,0.7655167930608765
82350000,0.7058859169483185,0.7139296152525603
82770000,0.6410481035709381,0.642612995134991
83029900,0.5159632563591003,0.7303477148352486
83050000,0.8067254275083542,0.896034209170207
83105000,0.4953269958496094,0.4898252574420271
83250000,0.720908522605896,0.785341785209067
83300200,0.8302927166223526,0.9138802925966218
83345000,0.44157958030700684,0.28413327041445147
83440000,0.8010464310646057,0.8405091977067282
83520000,0.8510967493057251,0.8211818531951995
83675000,0.6422105133533478,0.7610913021409269
83690000,0.8704331517219543,0.9127756674729742
83800002,0.8330827504396439,0.9067118475050482
83892990,0.7340211272239685,0.8468022721050068
83892998,0.7464252710342407,0.8435027987311813
84071000,0.6853682994842529,0.7710191181237386
84095000,0.36823421716690063,0.5652523534552893
84095500,0.6291855275630951,0.678002673636481
84150100,0.5161146223545074,0.45470790772309655
84249998,0.5539198517799377,0.6090726450835218
84300000,0.5584511160850525,0.6059191857114534
84520000,0.7212195694446564,0.7915626474468969
84520010,0.5887588262557983,0.679496528089685
84551000,0.5764047503471375,0.6734352784745786
84559800,0.7001364529132843,0.769720929826134
84560000,0.7695268392562866,0.8706209852601956
84580000,0.7601208388805389,0.7853906373218942
84598002,0.7809232473373413,0.8038890402981798
84600000,0.7468995749950409,0.7454443267290403
84949000,0.4059470295906067,0.4485127902526743
84949800,0.5022397339344025,0.4721256010292355
84950000,0.5698330402374268,0.5529215755676105
85400000,0.7256042659282684,0.7483758197136462
85438000,0.7662273496389389,0.7568488681748746
85470000,0.7120019793510437,0.7513535173156616
85480000,0.8422481268644333,0.8279413669118794
85600000,0.7716071605682373,0.8559033975682985
85610000,0.4305610656738281,0.31367511607077525
85623000,0.7290167808532715,0.56840847649855
85642000,0.8417005687952042,0.8819151796673341
85900000,0.8561454266309738,0.8894422576327288
86100000,0.5907863080501556,0.631642753333748
86160000,0.7031106054782867,0.6460098547263315
86410000,0.7759259790182114,0.7438745148007025
86420000,0.6348986923694611,0.6636319103510773
86480000,0.764829233288765,0.7216261617768367
86500000,0.7774213999509811,0.7994271108886742
86510000,0.8595859557390213,0.8518778364752957
86560000,0.7138082385063171,0.7140538252365918
86580000,0.6366553604602814,0.6016038213041266
86700000,0.5142551958560944,0.4931648913620339
86745000,0.5135263502597809,0.5169431325913119
87160000,0.6622160077095032,0.7167469198632722
87170000,0.8021380454301834,0.8739691156778133
87270000,0.791763573884964,0.881913096585266
87317060,0.45235204696655273,0.697893497919738
87380000,0.8110954165458679,0.8107629363601867
87382000,0.7911709994077682,0.8730619061216331
87399000,0.8317311555147171,0.8326009834125242
88750000,0.6346018314361572,0.5639738407367858
88850000,0.5813205242156982,0.4429525744610159
