basin,NSE,KGE
61886000,0.7067022323608398,0.8392001880263399
61902000,0.7689043879508972,0.750059585962787
61910000,0.7728856205940247,0.7769515917370805
61912000,0.7522632777690887,0.7692810364289226
61915000,0.7599445581436157,0.762998049067874
61953001,0.6884565949440002,0.7662093037590372
61956001,0.5901764035224915,0.6573589913450466
62420000,0.4030095934867859,0.6117991997244523
62477100,0.042738378047943115,0.4724332235550418
62490000,0.6989211142063141,0.7589961603610402
62600000,-2.0297913551330566,-0.03805366609621941
62615000,-2.4531795978546143,-0.20077140491644063
62622000,-0.08248710632324219,0.5176685905260368
62625000,-0.3292503356933594,0.4223924251433473
62670000,-0.32861292362213135,0.41211481709819087
62715000,-0.7010217905044556,0.09619066949411037
62760005,0.5812295079231262,0.7742857645945895
62760150,0.4754329323768616,0.5374894310111529
62767500,0.5847446322441101,0.7827216679136939
63250000,0.5215456485748291,0.6558633864972685
63350100,0.5326091051101685,0.7516741535375339
63790000,0.5582188069820404,0.46549426661863935
63950010,0.33434605598449707,0.6570113365247592
63950100,0.534511387348175,0.7000574502730531
63955000,0.4281485676765442,0.7456133450671869
63970000,0.49239301681518555,0.7119408265274583
64040000,0.6793147325515747,0.7501863300243994
64065000,0.7615412026643753,0.7434634036139205
64075000,0.7832119464874268,0.795117903011373
64231000,0.6794636249542236,0.7015277417970829
64315000,0.4492155909538269,0.5536976595814702
64327000,0.4234420657157898,0.6095610771424219
64346000,-2.038987874984741,0.3602705227206091
64360000,0.714171290397644,0.7233544546806768
64362000,0.6809222400188446,0.7076368812164204
64370000,0.6881847679615021,0.6037946757626573
64380000,0.4167071580886841,0.3641248435616694
64382000,0.4171309471130371,0.4519227352779317
64395000,0.03031522035598755,0.5758725994856637
64442800,0.8454812169075012,0.7829244642085813
64447000,0.8570424914360046,0.795258690003438
64453000,0.7570939213037491,0.648391025672084
64465000,0.8526214212179184,0.799407080997034
64477600,0.7413370907306671,0.7263739264775833
64501000,0.825162261724472,0.8774885387876086
64504210,0.6499021947383881,0.6807657479997934
64504550,0.7298072576522827,0.8350473076608366
64506000,0.7742241322994232,0.7772545839390046
64507000,0.8023925125598907,0.8206761709500398
64508500,0.558705061674118,0.590046239112175
64550000,0.634086012840271,0.7047577351904665
64575003,0.5204404890537262,0.627095897531325
64613000,0.48170632123947144,0.6201648206604851
64613800,0.46594369411468506,0.6985434957249339
64614000,0.42167437076568604,0.674915932685972
64617000,0.557149350643158,0.709415663566413
64618000,0.032330453395843506,0.6114709643684814
64619950,0.8501578271389008,0.8875802806574331
64620000,0.8450975716114044,0.862442738778984
64625000,0.8591258525848389,0.8542068692960931
64645000,0.8600864410400391,0.7959119770784938
64652000,0.7501160204410553,0.7540305958715012
64655000,0.8387368321418762,0.7469115795459239
64659000,0.7498862147331238,0.7255445510340653
64660500,0.827534943819046,0.7449437024881378
64671000,-0.053963661193847656,0.4980180798455168
64673000,-0.010131001472473145,0.39856785460893673
64675002,0.8664881587028503,0.8396083732739043
64682000,-0.22662711143493652,0.4088545827539297
64685000,0.7950131744146347,0.7405824318073376
64693000,0.6745939254760742,0.6831211304019755
64700000,-0.428402304649353,0.39953303732365086
64717000,0.045918941497802734,0.6480980591022925
64723000,0.44126951694488525,0.7336657373793125
64764000,0.6422575414180756,0.7549717800820618
64767000,0.7076885998249054,0.7214860608278261
64771500,0.7099171578884125,0.719576374182368
64773000,0.6482795476913452,0.6307630848396726
64775000,0.732246071100235,0.7465112592902199
64776100,0.76028211414814,0.7409996578514928
64785000,0.07384514808654785,0.4646231834254657
64795000,0.8281827718019485,0.7991702736758646
64799500,0.8341884464025497,0.8272402455621161
64810000,0.43964099884033203,0.6004040100376913
64815000,-0.389931321144104,0.20857138157282873
64820000,0.8221486806869507,0.8471266636420852
64830000,0.8072118759155273,0.8120092547601059
64843000,-0.6696913242340088,0.5060031452495648
65006075,0.5868089199066162,0.658378934128574
65009000,0.46269726753234863,0.5508301393891445
65010000,0.663672685623169,0.7401743753841035
65015400,0.6360152661800385,0.8120651747159758
65021000,0.3462674021720886,0.6770775874445552
65021250,0.09803575277328491,0.5575327317827932
65021770,0.47224873304367065,0.6825168183287216
65024000,0.63029944896698,0.7512895646063512
65025000,0.6552960276603699,0.6651746521390663
65027000,0.6978854835033417,0.6932708295946417
65060000,0.8601582646369934,0.870403789766099
65095000,0.6449472010135651,0.6237962034382387
65100000,0.7373006343841553,0.6558390660474556
65135000,0.7320400774478912,0.8387554615434667
65136550,0.8037583231925964,0.8896995744554173
65180000,0.8325642049312592,0.8239475370407611
65220000,0.8670062273740768,0.8262500984640231
65310000,0.8705366104841232,0.8178445599767301
65809000,0.7978908270597458,0.8331173657934369
65815050,0.7961121648550034,0.7645350745107148
65855000,0.27414220571517944,0.33827480075186356
65925000,0.8662806153297424,0.8916235437311447
65945000,0.781497523188591,0.7565825224996339
65948000,0.5107859671115875,0.39561862070565457
65960000,0.8312673419713974,0.7321006062509223
65979000,0.6692900359630585,0.7052813022326028
65986000,0.7690554559230804,0.813392153646489
65987000,0.7150142192840576,0.711966044226526
65993000,0.7848002016544342,0.7763947477463407
66006000,0.6717674434185028,0.8145038853726843
66160000,0.7713070213794708,0.8044149581678263
66260001,0.7292521893978119,0.6347226461593967
67100000,0.04986482858657837,0.6500565409252408
70100000,0.5357919931411743,0.6392744320390407
70200000,0.7135745286941528,0.7051950232984221
70300000,0.4732404351234436,0.407027293296075
70500000,0.658421665430069,0.5661204511831632
71200000,0.7406584322452545,0.7569847822288563
71250000,0.7204450368881226,0.8056221764786928
71300000,0.6761726140975952,0.6757765963244192
71350001,0.7766915857791901,0.8314118060121662
71383000,0.8543204516172409,0.8882941093046212
71498000,0.884426012635231,0.9212839731415514
71550000,0.8565065264701843,0.827408142262394
72430000,0.8646498024463654,0.8435987419919688
72630000,0.8533867597579956,0.801320639131742
72680000,0.8179784119129181,0.7785545598962449
72715000,0.6664541363716125,0.7349315214080052
72810000,0.8027970492839813,0.8047622222606459
72849000,0.8473282009363174,0.8274713731775281
72870000,0.5996805727481842,0.6145527044301925
73300000,0.7243916988372803,0.7338991259604984
73330000,0.7745941579341888,0.7565070012557111
73350000,0.7436527013778687,0.7823898065477266
73550000,0.8456725031137466,0.8234619753359866
73600000,0.8541008979082108,0.9078202349016541
73690001,0.7009606659412384,0.8320028686966452
73765000,0.505849152803421,0.5264759636935934
73770000,0.8250424265861511,0.8706633175350718
73780000,0.7015382945537567,0.67719914454592
73820000,0.6525247693061829,0.6643354213262889
73900000,0.6138680279254913,0.6477533812742158
73960000,0.8012181520462036,0.8534582032191831
74100000,0.7902756631374359,0.8154704803859595
74205000,0.6833539307117462,0.6994165461949106
74270000,0.7169217467308044,0.6916426031901801
74295000,0.5721856355667114,0.5935717623847865
74320000,0.6527681648731232,0.641341888879069
74370000,0.8115013688802719,0.8730634794609806
74460000,0.5927508473396301,0.6969851618862188
74470000,0.6845787465572357,0.7627374243535224
74700000,0.8274198919534683,0.8528265948345892
74750000,0.5694487392902374,0.6186705668076719
74800000,0.8021000772714615,0.7951512014695677
74880000,0.7390239536762238,0.7441663921507857
74900000,0.741503894329071,0.7331760951609544
75200000,0.7965836524963379,0.7909332061721857
75205000,0.7963673919439316,0.7701586592798966
75230000,0.7678410857915878,0.7545374163212542
75295000,0.8066360354423523,0.7855944117586936
75320000,0.7977130711078644,0.8162106005139911
75450000,0.8292741924524307,0.8562624237978196
75500000,0.8393100649118423,0.8563864290072
75550000,0.8889143168926239,0.8620458799809315
75600000,0.373662531375885,0.4084779859788519
75700000,0.7701418399810791,0.7877840986376629
75780000,0.8707454651594162,0.8243341481960609
76085000,0.5468659400939941,0.649152168001828
76100000,0.7354872822761536,0.749794992704997
76300000,0.8670996278524399,0.9059270873906687
76310000,0.8679053038358688,0.8762753027421608
76460000,0.4914034605026245,0.4830555539479394
76750000,0.8364581316709518,0.8340884659586798
77150000,0.8458658754825592,0.8699001617607818
81019300,0.6207930445671082,0.6594505461264755
81019350,0.6046020090579987,0.7817050775481422
81102000,0.7835247665643692,0.8448284343563669
81107000,0.8153745085000992,0.829615193732361
81120000,0.4209192991256714,0.413258584439399
81125000,0.7376417517662048,0.8356481588278474
81135000,0.8398881256580353,0.8414019313243541
81140000,0.5567037761211395,0.49351282224645243
81200000,0.8319887965917587,0.8636020046231321
81335000,0.6057124435901642,0.6241732437450582
81585000,0.4259883165359497,0.4589837257770406
81683000,0.7635616958141327,0.8506573628523821
82270050,0.38021963834762573,0.3651627215184854
82320000,0.6568896174430847,0.7253298697031882
82350000,0.6478855311870575,0.6435594151509425
82770000,0.6160317361354828,0.5906413997314227
83029900,0.5369805991649628,0.739441161864693
83050000,0.8112668246030807,0.868561572282313
83105000,0.46758347749710083,0.4501835816558313
83250000,0.7468653917312622,0.8556373947657504
83300200,0.875508189201355,0.917678010389224
83345000,0.3717804551124573,0.2885339281023078
83440000,0.7732312977313995,0.7955637843797071
83520000,0.8426073342561722,0.7949521477158139
83675000,0.6290969848632812,0.7220091364003802
83690000,0.885367639362812,0.9261349135641733
83800002,0.8528017103672028,0.9186971257330996
83892990,0.7027854323387146,0.815660642440826
83892998,0.7444676756858826,0.8230673321948984
84071000,0.654206395149231,0.7430123553884018
84095000,0.36706531047821045,0.547755531117982
84095500,0.5751039981842041,0.616731858028351
84150100,0.47732454538345337,0.4250159526590521
84249998,0.5342943072319031,0.5871801518211394
84300000,0.5487755239009857,0.5965356956614059
84520000,0.6886630356311798,0.734963412507283
84520010,0.5813187658786774,0.6653505907941801
84551000,0.5615426898002625,0.6660992411061569
84559800,0.6767567098140717,0.7343576169210955
84560000,0.7569046467542648,0.840706529999435
84580000,0.7479906380176544,0.7548222717885318
84598002,0.7653772979974747,0.8007304459193426
84600000,0.7347060441970825,0.7542425276536149
84949000,0.3839162588119507,0.3997398933983519
84949800,0.48246288299560547,0.4493414395771341
84950000,0.4811561703681946,0.42389079362294446
85400000,0.6958249807357788,0.7265027400413638
85438000,0.7752214223146439,0.8205099608909341
85470000,0.6885566115379333,0.7709151759079161
85480000,0.8390523791313171,0.9117324360116724
85600000,0.7338665425777435,0.8674819558036526
85610000,0.4054545760154724,0.327880473574938
85623000,0.7369246482849121,0.6035835905252507
85642000,0.7958637773990631,0.8163364458157183
85900000,0.8068877458572388,0.804855405959397
86100000,0.5842576324939728,0.663124493463723
86160000,0.6957968175411224,0.6565872493342826
86410000,0.7557122707366943,0.744600997322395
86420000,0.6261216104030609,0.6869572841408196
86480000,0.7230444848537445,0.7137323416980983
86500000,0.7362523078918457,0.7584320705746112
86510000,0.8577647507190704,0.8489832108981026
86560000,0.7106321752071381,0.7228510467377932
86580000,0.5909999907016754,0.5689500732939761
86700000,0.48670583963394165,0.49478293209720303
86745000,0.48587292432785034,0.49081264508351785
87160000,0.6710150241851807,0.7492840811922428
87170000,0.8368243426084518,0.8663267255717931
87270000,0.8125360459089279,0.8237003979662505
87317060,0.4215594530105591,0.7232814979067981
87380000,0.8366191685199738,0.897396481371685
87382000,0.7973549216985703,0.8956250410492803
87399000,0.8239420801401138,0.8971516402389738
88750000,0.6248222291469574,0.5885492337326869
88850000,0.552589476108551,0.46707189371168245
